year,month,closing_balance,diff_closing_balance
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
2024,5,12880000,0
2024,5,12610000,-270000
2024,5,12610000,0
2024,5,12610000,0
2024,5,12160000,-450000
2024,5,11870000,-290000
2024,5,11870000,0
2024,6,11870000,0
2024,6,11920000,50000
2024,6,11920000,0
2024,6,12180000,260000
2024,6,12180000,0
2024,6,12180000,0
2024,6,12180000,0
2024,6,12180000,0
2024,6,12180000,0
2024,6,12180000,0
2024,6,12340000,160000
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12340000,0
2024,6,12180000,-160000
2024,6,12180000,0
2024,6,12180000,0
2024,6,12120000,-60000
2024,6,11710000,-410000
2024,6,12160000,450000
2024,6,11820000,-340000
2024,6,11870000,50000
2024,6,11870000,0
2024,6,11540000,-330000
2024,7,11540000,0
2024,7,11330000,-210000
2024,7,11120000,-210000
2024,7,11120000,0
2024,7,11120000,0
2024,7,11120000,0
2024,7,11120000,0
2024,7,11120000,0
2024,7,11120000,0
2024,7,11120000,0
2024,7,11610000,490000
2024,7,11980000,370000
2024,7,11980000,0
2024,7,11540000,-440000
2024,7,11540000,0
2024,7,11540000,0
2024,7,11540000,0
2024,7,11340000,-200000
2024,7,11670000,330000
2024,7,11330000,-340000
2024,7,11330000,0
2024,7,11170000,-160000
2024,7,11170000,0
2024,7,11170000,0
2024,7,11170000,0
2024,7,11170000,0
2024,7,11170000,0
2024,7,11170000,0
2024,7,11010000,-160000
2024,7,11010000,0
2024,7,11140000,130000
2024,8,11140000,0
2024,8,11140000,0
2024,8,11140000,0
2024,8,11140000,0
2024,8,11140000,0
2024,8,11140000,0
2024,8,11140000,0
2024,8,11140000,0
2024,8,10950000,-190000
2024,8,10760000,-190000
2024,8,10760000,0
2024,8,10760000,0
2024,8,10760000,0
2024,8,10760000,0
2024,8,10760000,0
2024,8,10760000,0
2024,8,10760000,0
2024,8,10760000,0
2024,8,11050000,290000
2024,8,11050000,0
2024,8,11050000,0
2024,8,11050000,0
2024,8,11050000,0
2024,8,11050000,0
2024,8,11100000,50000
2024,8,11100000,0
2024,8,11100000,0
2024,8,11100000,0
2024,8,11100000,0
2024,8,11100000,0
2024,8,10710000,-390000
2024,9,10840000,130000
2024,9,11090000,250000
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,11090000,0
2024,9,10650000,-440000
2024,9,10650000,0
2024,9,11050000,400000
2024,9,11050000,0
2024,9,10680000,-370000
2024,9,10960000,280000
2024,9,10960000,0
2024,9,10660000,-300000
2024,9,10660000,0
2024,9,10660000,0
2024,9,10400000,-260000
2024,9,10400000,0
2024,9,9960000,-440000
2024,9,9770000,-190000
2024,9,9860000,90000
2024,9,9830000,-30000
2024,9,10150000,320000
2024,9,10150000,0
2024,10,10150000,0
2024,10,10150000,0
2024,10,10150000,0
2024,10,10160000,10000
2024,10,10160000,0
2024,10,10160000,0
2024,10,9820000,-340000
2024,10,9820000,0
2024,10,9820000,0
2024,10,9820000,0
2024,10,9900000,80000
2024,10,10020000,120000
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,10020000,0
2024,10,9940000,-80000
2024,10,9940000,0
2024,10,9940000,0
2024,10,10270000,330000
2024,10,9870000,-400000
2024,10,9870000,0
2024,10,9570000,-300000
2024,10,9570000,0
2024,10,9570000,0
2024,11,9570000,0
2024,11,9980000,410000
2024,11,10020000,40000
2024,11,9600000,-420000
2024,11,9600000,0
2024,11,9900000,300000
2024,11,9560000,-340000
2024,11,9560000,0
2024,11,9560000,0
2024,11,9090000,-470000
2024,11,9570000,480000
2024,11,9570000,0
2024,11,9570000,0
2024,11,9570000,0
2024,11,9570000,0
2024,11,9950000,380000
2024,11,9950000,0
2024,11,9950000,0
2024,11,9950000,0
2024,11,9950000,0
2024,11,10160000,210000
2024,11,10160000,0
2024,11,10160000,0
2024,11,10160000,0
2024,11,10160000,0
2024,11,10300000,140000
2024,11,10300000,0
2024,11,10300000,0
2024,11,10300000,0
2024,11,10300000,0
2024,12,10670000,370000
2024,12,10670000,0
2024,12,10670000,0
2024,12,10760000,90000
2024,12,10760000,0
2024,12,10290000,-470000
2024,12,9940000,-350000
2024,12,9940000,0
2024,12,10290000,350000
2024,12,10320000,30000
2024,12,10320000,0
2024,12,10320000,0
2024,12,10320000,0
2024,12,9870000,-450000
2024,12,9870000,0
2024,12,9890000,20000
2024,12,9770000,-120000
2024,12,9770000,0
2024,12,9770000,0
2024,12,10140000,370000
2024,12,10140000,0
2024,12,10140000,0
2024,12,10140000,0
2024,12,10630000,490000
2024,12,10630000,0
2024,12,10630000,0
2024,12,10630000,0
2024,12,11140000,510000
2024,12,11140000,0
2024,12,11140000,0
2024,12,11250000,110000
