month,year,closing_balance,diff_closing_balance
10,2024,11010000,0
10,2024,10830000,-180000
10,2024,10830000,0
10,2024,10830000,0
10,2024,11340000,510000
10,2024,11340000,0
10,2024,11340000,0
10,2024,11010000,-330000
11,2024,11010000,0
11,2024,10540000,-470000
11,2024,10540000,0
11,2024,10690000,150000
11,2024,10270000,-420000
11,2024,10570000,300000
11,2024,11070000,500000
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11070000,0
11,2024,11050000,-20000
11,2024,11480000,430000
11,2024,11480000,0
11,2024,11600000,120000
11,2024,11770000,170000
11,2024,11770000,0
11,2024,11770000,0
11,2024,11770000,0
12,2024,11770000,0
12,2024,11770000,0
12,2024,11770000,0
12,2024,12010000,240000
12,2024,12010000,0
12,2024,12010000,0
12,2024,12010000,0
12,2024,12010000,0
12,2024,12010000,0
12,2024,12010000,0
12,2024,12010000,0
12,2024,12510000,500000
12,2024,12510000,0
12,2024,12510000,0
12,2024,12110000,-400000
12,2024,12110000,0
12,2024,11690000,-420000
12,2024,11690000,0
12,2024,11690000,0
12,2024,11690000,0
12,2024,11690000,0
12,2024,12090000,400000
12,2024,12090000,0
12,2024,12090000,0
12,2024,12090000,0
12,2024,12150000,60000
12,2024,11670000,-480000
12,2024,11670000,0
12,2024,11670000,0
12,2024,11670000,0
12,2024,11670000,0
