Feature_10,Feature_14,Feature_15,Feature_17,Feature_26,Feature_31,Feature_35,Feature_45,Feature_46,Feature_47,monthly_min_balance,monthly_q25_balance,monthly_max_balance,monthly_q25_diff_balance,all_q25_balance,all_q50_balance,all_max_sub_min_diff_balance,all_size_in_a_month_mean,all_size_in_a_month_25%,all_size_in_a_month_75%,Feature_14_DivLeadDesiredAmount,Feature_15_DivLeadDesiredAmount,Feature_31_DivLeadDesiredAmount,Feature_45_DivLeadDesiredAmount,Feature_46_DivLeadDesiredAmount,monthly_min_balance_DivLeadDesiredAmount,monthly_q25_balance_DivLeadDesiredAmount,monthly_q50_balance_DivLeadDesiredAmount,monthly_q50_diff_balance_DivLeadDesiredAmount,all_q25_balance_DivLeadDesiredAmount,all_q50_balance_DivLeadDesiredAmount
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,47186.0,469121.0,918847.0,-120653.25,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.094372,0.938242,1.30927,-0.00491,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,52010.0,319781.0,4202685.0,-486947.5,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.10402,0.639562,0.835319,-0.412641,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,46130.0,207250.5,2397065.0,-138596.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.09226,0.414501,0.553526,0.02398,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,200604.0,512906.0,1984915.0,-287610.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.401208,1.025812,1.432632,-0.15941,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,81004.0,108475.75,504926.0,-159222.25,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.162008,0.2169515,0.452432,-0.109783,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,13298.0,23620.25,466216.0,-94837.5,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.026596,0.0472405,0.111064,-0.043953,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,217873.0,395993.0,2223785.0,-216071.75,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.435746,0.791986,1.437722,-0.199582,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,64218.0,223223.0,2632366.0,-200000.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.128436,0.446446,2.864732,-0.125134,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,183819.0,364130.25,1922817.0,-298100.0,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.367638,0.7282605,2.77861,-0.305172,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,23502.0,110558.0,1468085.0,-188451.5,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.047004,0.221116,0.498562,-0.016742,0.634155,1.815632
38.5,77923.707,66209.135,0.08520945032736041,132.41827,39030.0,0.1230066213672781,11000000.0,12.75,0.15517531361319573,52021.0,663271.0,1193071.0,-423042.5,317077.5,907816.0,16568680.0,10.666666666666666,10.0,12.0,0.155847414,0.13241826999999998,0.07806,22.0,2.55e-05,0.104042,1.326542,2.026432,-0.567404,0.634155,1.815632
